patch_id,class_label,true_idx,pred_idx,pred_label,correct
AnnualCrop_10,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1001,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1008,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1012,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1015,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1017,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1029,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_103,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1030,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1032,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_104,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1043,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1056,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1066,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1079,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_108,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1084,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1087,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1091,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1100,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1102,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1105,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1108,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1112,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1115,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1118,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1127,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_113,AnnualCrop,0,9,SeaLake,False
AnnualCrop_1136,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1137,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1142,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1143,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1153,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1160,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1166,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1169,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_117,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1176,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1179,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_118,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1180,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1184,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1193,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1200,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1209,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1215,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1219,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1226,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1234,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1236,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_124,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1254,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1262,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_127,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1284,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1296,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_130,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1301,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1319,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1330,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1339,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_134,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1350,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1351,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1354,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1355,AnnualCrop,0,6,PermanentCrop,False
AnnualCrop_1356,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1358,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1359,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1361,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_137,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1374,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1375,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1405,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1408,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1411,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1418,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1420,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1425,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1437,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1438,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1441,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1445,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1448,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1450,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1452,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1458,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_146,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1462,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1470,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1482,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1485,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1490,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1494,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1501,AnnualCrop,0,6,PermanentCrop,False
AnnualCrop_1504,AnnualCrop,0,5,Pasture,False
AnnualCrop_1505,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1510,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1515,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1520,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1526,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1534,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1539,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1544,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1546,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1553,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_156,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1561,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1563,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1569,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1570,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1574,AnnualCrop,0,0,AnnualCrop,True
AnnualCrop_1575,AnnualCrop,0,0,AnnualCrop,True
